timestamp,f1_sin,f1_cos,f2_sin,f2_cos,f3_sin,f3_cos,f4_sin,f4_cos,f5_sin,f5_cos,f6_sin,f6_cos,f7_sin,f7_cos,f8_sin,f8_cos,cluster,Cultivar_82I78RSF IPRO_OneHotEnc,Cultivar_83IX84RSF I2X_OneHotEnc,Cultivar_96R29 IPRO_OneHotEnc,Cultivar_97Y97 IPRO_OneHotEnc,Cultivar_BRASMAX OLIMPO IPRO_OneHotEnc,Cultivar_FORTALECE L090183 RR_OneHotEnc,Cultivar_FTR 3179 IPRO_OneHotEnc,Cultivar_GNS7900 IPRO - AMPLA_OneHotEnc,Cultivar_MONSOY 8330I2X_OneHotEnc,Cultivar_NK 7777 IPRO_OneHotEnc,Cultivar_SUZY IPRO_OneHotEnc,Cultivar_TMG 22X83I2X_OneHotEnc,PH_log,NLP_log,NGL_log,NS_log,GY_log,y_pred_GY_log
2023-03-01,-0.3174774754583461,0.9482658132488988,-0.4297525493144744,0.9029467018366644,-0.4658564256939794,0.8848603226722451,-0.6021060729074317,0.7984161051531905,-0.8244357343170269,0.5659555812792596,-0.7708125149278133,-0.6370620588534994,0.9821108154999132,-0.1883038663386807,-0.1772364813843053,0.9841682933657794,58,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.174387269895637,4.050044303325521,0.8754687373538999,1.1631508098056809,7.87318422606798,8.027516
2023-03-01,-0.3174774754583461,0.9482658132488988,-0.4297525493144744,0.9029467018366644,-0.4658564256939794,0.8848603226722451,-0.6021060729074317,0.7984161051531905,-0.8244357343170269,0.5659555812792596,-0.7708125149278133,-0.6370620588534994,0.9821108154999132,-0.1883038663386807,-0.1772364813843053,0.9841682933657794,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.30406509320417,4.1956970564823886,0.5128236264286637,1.3862943611198906,8.23551299508473,8.144338
2023-03-01,-0.3174774754583461,0.9482658132488988,-0.4297525493144744,0.9029467018366644,-0.4658564256939794,0.8848603226722451,-0.6021060729074317,0.7984161051531905,-0.8244357343170269,0.5659555812792596,-0.7708125149278133,-0.6370620588534994,0.9821108154999132,-0.1883038663386807,-0.1772364813843053,0.9841682933657794,36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.282206299391671,3.765840495250065,0.7275486072772777,1.0986122886681098,8.143126504645336,8.014825
2023-03-01,-0.3174774754583461,0.9482658132488988,-0.4297525493144744,0.9029467018366644,-0.4658564256939794,0.8848603226722451,-0.6021060729074317,0.7984161051531905,-0.8244357343170269,0.5659555812792596,-0.7708125149278133,-0.6370620588534994,0.9821108154999132,-0.1883038663386807,-0.1772364813843053,0.9841682933657794,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.31748811353631,3.8501476017100575,0.7371640659767196,0.7884573603642703,8.080059470663969,7.901634
2023-03-01,-0.3174774754583461,0.9482658132488988,-0.4297525493144744,0.9029467018366644,-0.4658564256939794,0.8848603226722451,-0.6021060729074317,0.7984161051531905,-0.8244357343170269,0.5659555812792596,-0.7708125149278133,-0.6370620588534994,0.9821108154999132,-0.1883038663386807,-0.1772364813843053,0.9841682933657794,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.314817884980432,3.58351893845611,0.8372475245337022,1.0986122886681098,8.17981203609354,7.9251304
2023-03-01,-0.3174774754583461,0.9482658132488988,-0.4297525493144744,0.9029467018366644,-0.4658564256939794,0.8848603226722451,-0.6021060729074317,0.7984161051531905,-0.8244357343170269,0.5659555812792596,-0.7708125149278133,-0.6370620588534994,0.9821108154999132,-0.1883038663386807,-0.1772364813843053,0.9841682933657794,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.22829253473184,4.117409835153096,0.9400072584914712,1.2237754316221157,8.334245231512813,8.136046
2023-03-01,-0.3174774754583461,0.9482658132488988,-0.4297525493144744,0.9029467018366644,-0.4658564256939794,0.8848603226722451,-0.6021060729074317,0.7984161051531905,-0.8244357343170269,0.5659555812792596,-0.7708125149278133,-0.6370620588534994,0.9821108154999132,-0.1883038663386807,-0.1772364813843053,0.9841682933657794,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.152613470346076,4.468204330914934,0.904218150639886,1.5260563034950492,8.131530710604252,8.076152
2023-03-01,-0.3174774754583461,0.9482658132488988,-0.4297525493144744,0.9029467018366644,-0.4658564256939794,0.8848603226722451,-0.6021060729074317,0.7984161051531905,-0.8244357343170269,0.5659555812792596,-0.7708125149278133,-0.6370620588534994,0.9821108154999132,-0.1883038663386807,-0.1772364813843053,0.9841682933657794,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1956970564823886,4.242764567340374,0.5709795465857378,1.0986122886681098,8.179290046453806,8.097188
2023-03-01,-0.3174774754583461,0.9482658132488988,-0.4297525493144744,0.9029467018366644,-0.4658564256939794,0.8848603226722451,-0.6021060729074317,0.7984161051531905,-0.8244357343170269,0.5659555812792596,-0.7708125149278133,-0.6370620588534994,0.9821108154999132,-0.1883038663386807,-0.1772364813843053,0.9841682933657794,3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.309455941839047,3.879499813722586,0.6678293725756554,0.6931471805599453,8.048788283534199,8.111796
2023-03-01,-0.3174774754583461,0.9482658132488988,-0.4297525493144744,0.9029467018366644,-0.4658564256939794,0.8848603226722451,-0.6021060729074317,0.7984161051531905,-0.8244357343170269,0.5659555812792596,-0.7708125149278133,-0.6370620588534994,0.9821108154999132,-0.1883038663386807,-0.1772364813843053,0.9841682933657794,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.198704577546343,3.5380565643793527,0.8241754429663494,0.4700036292457356,8.034746490288756,7.795441
2023-03-01,-0.3174774754583461,0.9482658132488988,-0.4297525493144744,0.9029467018366644,-0.4658564256939794,0.8848603226722451,-0.6021060729074317,0.7984161051531905,-0.8244357343170269,0.5659555812792596,-0.7708125149278133,-0.6370620588534994,0.9821108154999132,-0.1883038663386807,-0.1772364813843053,0.9841682933657794,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.165113633110308,3.8543938925915096,0.5596157879354227,1.2237754316221157,8.043624594417428,8.008279
2023-03-01,-0.3174774754583461,0.9482658132488988,-0.4297525493144744,0.9029467018366644,-0.4658564256939794,0.8848603226722451,-0.6021060729074317,0.7984161051531905,-0.8244357343170269,0.5659555812792596,-0.7708125149278133,-0.6370620588534994,0.9821108154999132,-0.1883038663386807,-0.1772364813843053,0.9841682933657794,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.242764567340374,4.343805421853684,0.9820784724121582,1.6863989535702288,8.22853899914239,8.081265
2023-03-01,-0.3174774754583461,0.9482658132488988,-0.4297525493144744,0.9029467018366644,-0.4658564256939794,0.8848603226722451,-0.6021060729074317,0.7984161051531905,-0.8244357343170269,0.5659555812792596,-0.7708125149278133,-0.6370620588534994,0.9821108154999132,-0.1883038663386807,-0.1772364813843053,0.9841682933657794,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.162003210695915,4.254193263163997,0.5766133643039938,1.2809338454620642,8.177612680953027,8.175784
2023-03-01,-0.3174774754583461,0.9482658132488988,-0.4297525493144744,0.9029467018366644,-0.4658564256939794,0.8848603226722451,-0.6021060729074317,0.7984161051531905,-0.8244357343170269,0.5659555812792596,-0.7708125149278133,-0.6370620588534994,0.9821108154999132,-0.1883038663386807,-0.1772364813843053,0.9841682933657794,43,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.475061500641071,4.377014092850337,0.6043159668533296,1.5686159179138452,8.091722400967614,8.234452
2023-03-01,-0.3174774754583461,0.9482658132488988,-0.4297525493144744,0.9029467018366644,-0.4658564256939794,0.8848603226722451,-0.6021060729074317,0.7984161051531905,-0.8244357343170269,0.5659555812792596,-0.7708125149278133,-0.6370620588534994,0.9821108154999132,-0.1883038663386807,-0.1772364813843053,0.9841682933657794,47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.117409835153096,3.5263605246161616,0.9202827531436923,1.029619417181158,8.0732596388897,7.9003534
2023-03-01,-0.3174774754583461,0.9482658132488988,-0.4297525493144744,0.9029467018366644,-0.4658564256939794,0.8848603226722451,-0.6021060729074317,0.7984161051531905,-0.8244357343170269,0.5659555812792596,-0.7708125149278133,-0.6370620588534994,0.9821108154999132,-0.1883038663386807,-0.1772364813843053,0.9841682933657794,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.207673247529104,4.624972813284271,0.7178397931503168,1.3862943611198906,8.212559045600226,8.244897
2023-03-01,-0.3174774754583461,0.9482658132488988,-0.4297525493144744,0.9029467018366644,-0.4658564256939794,0.8848603226722451,-0.6021060729074317,0.7984161051531905,-0.8244357343170269,0.5659555812792596,-0.7708125149278133,-0.6370620588534994,0.9821108154999132,-0.1883038663386807,-0.1772364813843053,0.9841682933657794,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.515245478460105,4.097672352314776,0.8544153281560676,1.2809338454620642,8.05543136707655,8.195516
2023-03-01,-0.3174774754583461,0.9482658132488988,-0.4297525493144744,0.9029467018366644,-0.4658564256939794,0.8848603226722451,-0.6021060729074317,0.7984161051531905,-0.8244357343170269,0.5659555812792596,-0.7708125149278133,-0.6370620588534994,0.9821108154999132,-0.1883038663386807,-0.1772364813843053,0.9841682933657794,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.551769409260976,4.158883083359672,0.6097655716208943,1.2809338454620642,8.10309436811899,8.261232
2023-03-01,-0.3174774754583461,0.9482658132488988,-0.4297525493144744,0.9029467018366644,-0.4658564256939794,0.8848603226722451,-0.6021060729074317,0.7984161051531905,-0.8244357343170269,0.5659555812792596,-0.7708125149278133,-0.6370620588534994,0.9821108154999132,-0.1883038663386807,-0.1772364813843053,0.9841682933657794,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.074141854904581,4.45898767581001,0.7371640659767196,0.7884573603642703,8.15706401247101,8.117765
2023-04-01,-0.1623604019970209,0.9867315237000214,-0.2223636985549403,0.9749637867967034,-0.2421910412584518,0.9702285810746594,-0.3204122537021369,0.9472781997267316,-0.469961340618364,0.8826869990682937,-0.9092906157764036,0.4161617186394837,-0.7568238908085251,-0.6536188478780623,0.1197657001785891,-0.992802184254614,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.305010592025198,3.972741740462852,0.9202827531436923,1.075002423028976,8.068676593747227,8.085458
2023-04-01,-0.1623604019970209,0.9867315237000214,-0.2223636985549403,0.9749637867967034,-0.2421910412584518,0.9702285810746594,-0.3204122537021369,0.9472781997267316,-0.469961340618364,0.8826869990682937,-0.9092906157764036,0.4161617186394837,-0.7568238908085251,-0.6536188478780623,0.1197657001785891,-0.992802184254614,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.305010592025198,3.972741740462852,0.9202827531436923,1.075002423028976,8.119011836952803,8.085458
2023-04-01,-0.1623604019970209,0.9867315237000214,-0.2223636985549403,0.9749637867967034,-0.2421910412584518,0.9702285810746594,-0.3204122537021369,0.9472781997267316,-0.469961340618364,0.8826869990682937,-0.9092906157764036,0.4161617186394837,-0.7568238908085251,-0.6536188478780623,0.1197657001785891,-0.992802184254614,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.871201010907891,3.3250360206965914,0.7030975114131134,0.4252677354043441,8.205698808534418,7.6812577
2023-04-01,-0.1623604019970209,0.9867315237000214,-0.2223636985549403,0.9749637867967034,-0.2421910412584518,0.9702285810746594,-0.3204122537021369,0.9472781997267316,-0.469961340618364,0.8826869990682937,-0.9092906157764036,0.4161617186394837,-0.7568238908085251,-0.6536188478780623,0.1197657001785891,-0.992802184254614,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.207673247529104,3.813969064952758,1.8594181177018696,0.6259384308664954,8.219367895834102,8.345313
2023-04-01,-0.1623604019970209,0.9867315237000214,-0.2223636985549403,0.9749637867967034,-0.2421910412584518,0.9702285810746594,-0.3204122537021369,0.9472781997267316,-0.469961340618364,0.8826869990682937,-0.9092906157764036,0.4161617186394837,-0.7568238908085251,-0.6536188478780623,0.1197657001785891,-0.992802184254614,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.37449836825309,3.974058396347599,0.5481214085096876,1.1216775615991057,8.27893600229198,8.290953
2023-04-01,-0.1623604019970209,0.9867315237000214,-0.2223636985549403,0.9749637867967034,-0.2421910412584518,0.9702285810746594,-0.3204122537021369,0.9472781997267316,-0.469961340618364,0.8826869990682937,-0.9092906157764036,0.4161617186394837,-0.7568238908085251,-0.6536188478780623,0.1197657001785891,-0.992802184254614,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3576058601322,3.972741740462852,1.0331844833456545,1.2029723039923526,8.189474256702745,8.111913
2023-04-01,-0.1623604019970209,0.9867315237000214,-0.2223636985549403,0.9749637867967034,-0.2421910412584518,0.9702285810746594,-0.3204122537021369,0.9472781997267316,-0.469961340618364,0.8826869990682937,-0.9092906157764036,0.4161617186394837,-0.7568238908085251,-0.6536188478780623,0.1197657001785891,-0.992802184254614,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.359269647551265,3.7581722806098856,0.7275486072772777,0.6575200029167941,7.878534196140362,8.021984
2023-04-01,-0.1623604019970209,0.9867315237000214,-0.2223636985549403,0.9749637867967034,-0.2421910412584518,0.9702285810746594,-0.3204122537021369,0.9472781997267316,-0.469961340618364,0.8826869990682937,-0.9092906157764036,0.4161617186394837,-0.7568238908085251,-0.6536188478780623,0.1197657001785891,-0.992802184254614,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3576058601322,3.80954721383891,0.6626879730752367,1.3001916620664788,8.063486389521259,8.108863
2023-04-01,-0.1623604019970209,0.9867315237000214,-0.2223636985549403,0.9749637867967034,-0.2421910412584518,0.9702285810746594,-0.3204122537021369,0.9472781997267316,-0.469961340618364,0.8826869990682937,-0.9092906157764036,0.4161617186394837,-0.7568238908085251,-0.6536188478780623,0.1197657001785891,-0.992802184254614,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.321081649046441,3.697095608885277,0.8544153281560676,1.075002423028976,8.146549212083102,8.18011
2023-04-01,-0.1623604019970209,0.9867315237000214,-0.2223636985549403,0.9749637867967034,-0.2421910412584518,0.9702285810746594,-0.3204122537021369,0.9472781997267316,-0.469961340618364,0.8826869990682937,-0.9092906157764036,0.4161617186394837,-0.7568238908085251,-0.6536188478780623,0.1197657001785891,-0.992802184254614,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.153713494028934,3.834493802918909,0.6729444732424258,1.33500106673234,8.07320230109834,8.023108
2023-04-01,-0.1623604019970209,0.9867315237000214,-0.2223636985549403,0.9749637867967034,-0.2421910412584518,0.9702285810746594,-0.3204122537021369,0.9472781997267316,-0.469961340618364,0.8826869990682937,-0.9092906157764036,0.4161617186394837,-0.7568238908085251,-0.6536188478780623,0.1197657001785891,-0.992802184254614,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.311201728893603,4.58700621536042,0.6830968447064438,1.9065751436566365,8.069013134529868,8.374586
2023-04-01,-0.1623604019970209,0.9867315237000214,-0.2223636985549403,0.9749637867967034,-0.2421910412584518,0.9702285810746594,-0.3204122537021369,0.9472781997267316,-0.469961340618364,0.8826869990682937,-0.9092906157764036,0.4161617186394837,-0.7568238908085251,-0.6536188478780623,0.1197657001785891,-0.992802184254614,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.229312422632585,4.721440967653478,0.7227059828014898,1.5260563034950492,8.265248022488837,8.351702
2023-04-01,-0.1623604019970209,0.9867315237000214,-0.2223636985549403,0.9749637867967034,-0.2421910412584518,0.9702285810746594,-0.3204122537021369,0.9472781997267316,-0.469961340618364,0.8826869990682937,-0.9092906157764036,0.4161617186394837,-0.7568238908085251,-0.6536188478780623,0.1197657001785891,-0.992802184254614,51,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.404277243608702,3.819907716520341,0.3293037471426003,1.244154593958768,8.173880138474619,8.119112
2023-04-01,-0.1623604019970209,0.9867315237000214,-0.2223636985549403,0.9749637867967034,-0.2421910412584518,0.9702285810746594,-0.3204122537021369,0.9472781997267316,-0.469961340618364,0.8826869990682937,-0.9092906157764036,0.4161617186394837,-0.7568238908085251,-0.6536188478780623,0.1197657001785891,-0.992802184254614,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.085471983718502,3.970291913552122,0.85015092936961,1.075002423028976,8.033788908831461,8.003323
2023-04-01,-0.1623604019970209,0.9867315237000214,-0.2223636985549403,0.9749637867967034,-0.2421910412584518,0.9702285810746594,-0.3204122537021369,0.9472781997267316,-0.469961340618364,0.8826869990682937,-0.9092906157764036,0.4161617186394837,-0.7568238908085251,-0.6536188478780623,0.1197657001785891,-0.992802184254614,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.286753954166449,4.493903373559505,0.8712933659434193,1.2237754316221157,8.116710478238705,8.24018
2023-04-01,-0.1623604019970209,0.9867315237000214,-0.2223636985549403,0.9749637867967034,-0.2421910412584518,0.9702285810746594,-0.3204122537021369,0.9472781997267316,-0.469961340618364,0.8826869990682937,-0.9092906157764036,0.4161617186394837,-0.7568238908085251,-0.6536188478780623,0.1197657001785891,-0.992802184254614,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.190714786041794,3.960241577698621,0.7514160886839212,1.4973884086254774,8.147654250785308,8.082152
2023-04-01,-0.1623604019970209,0.9867315237000214,-0.2223636985549403,0.9749637867967034,-0.2421910412584518,0.9702285810746594,-0.3204122537021369,0.9472781997267316,-0.469961340618364,0.8826869990682937,-0.9092906157764036,0.4161617186394837,-0.7568238908085251,-0.6536188478780623,0.1197657001785891,-0.992802184254614,58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.106437809909484,4.1217975890034015,0.8064758658669485,1.3532545070416904,8.132240397834334,8.240714
2023-04-01,-0.1623604019970209,0.9867315237000214,-0.2223636985549403,0.9749637867967034,-0.2421910412584518,0.9702285810746594,-0.3204122537021369,0.9472781997267316,-0.469961340618364,0.8826869990682937,-0.9092906157764036,0.4161617186394837,-0.7568238908085251,-0.6536188478780623,0.1197657001785891,-0.992802184254614,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.256038151220088,4.013315256910018,0.5596157879354227,1.0986122886681098,8.181064343990206,8.32742
2023-04-01,-0.1623604019970209,0.9867315237000214,-0.2223636985549403,0.9749637867967034,-0.2421910412584518,0.9702285810746594,-0.3204122537021369,0.9472781997267316,-0.469961340618364,0.8826869990682937,-0.9092906157764036,0.4161617186394837,-0.7568238908085251,-0.6536188478780623,0.1197657001785891,-0.992802184254614,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.13147976888436,4.249494742382442,0.6043159668533296,1.244154593958768,8.145309583832848,8.220175
2023-04-01,-0.1623604019970209,0.9867315237000214,-0.2223636985549403,0.9749637867967034,-0.2421910412584518,0.9702285810746594,-0.3204122537021369,0.9472781997267316,-0.469961340618364,0.8826869990682937,-0.9092906157764036,0.4161617186394837,-0.7568238908085251,-0.6536188478780623,0.1197657001785891,-0.992802184254614,48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.186619838331271,4.112020747235043,0.8020015854720274,1.2237754316221157,8.146500921913036,8.126739
2023-04-01,-0.1623604019970209,0.9867315237000214,-0.2223636985549403,0.9749637867967034,-0.2421910412584518,0.9702285810746594,-0.3204122537021369,0.9472781997267316,-0.469961340618364,0.8826869990682937,-0.9092906157764036,0.4161617186394837,-0.7568238908085251,-0.6536188478780623,0.1197657001785891,-0.992802184254614,3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.129228964075603,3.794814804522605,0.6043159668533296,0.4252677354043441,8.200180949477785,8.196925
2023-04-01,-0.1623604019970209,0.9867315237000214,-0.2223636985549403,0.9749637867967034,-0.2421910412584518,0.9702285810746594,-0.3204122537021369,0.9472781997267316,-0.469961340618364,0.8826869990682937,-0.9092906157764036,0.4161617186394837,-0.7568238908085251,-0.6536188478780623,0.1197657001785891,-0.992802184254614,36,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.150567353318379,3.831463497569729,0.8671004876833833,1.0543120297715298,7.940939762327791,7.9038033
2023-04-01,-0.1623604019970209,0.9867315237000214,-0.2223636985549403,0.9749637867967034,-0.2421910412584518,0.9702285810746594,-0.3204122537021369,0.9472781997267316,-0.469961340618364,0.8826869990682937,-0.9092906157764036,0.4161617186394837,-0.7568238908085251,-0.6536188478780623,0.1197657001785891,-0.992802184254614,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.324529928325356,3.981549068076757,0.7323678937132266,1.316408233655724,8.239927181083953,8.103005
2023-04-01,-0.1623604019970209,0.9867315237000214,-0.2223636985549403,0.9749637867967034,-0.2421910412584518,0.9702285810746594,-0.3204122537021369,0.9472781997267316,-0.469961340618364,0.8826869990682937,-0.9092906157764036,0.4161617186394837,-0.7568238908085251,-0.6536188478780623,0.1197657001785891,-0.992802184254614,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.347305781945493,3.653252276470785,0.85015092936961,0.8754687373538999,8.217968900976365,7.995085
2023-04-01,-0.1623604019970209,0.9867315237000214,-0.2223636985549403,0.9749637867967034,-0.2421910412584518,0.9702285810746594,-0.3204122537021369,0.9472781997267316,-0.469961340618364,0.8826869990682937,-0.9092906157764036,0.4161617186394837,-0.7568238908085251,-0.6536188478780623,0.1197657001785891,-0.992802184254614,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.319219946381069,3.927896354584436,0.9282193027394288,0.8458682675776092,8.091342389657738,8.04531
2023-04-01,-0.1623604019970209,0.9867315237000214,-0.2223636985549403,0.9749637867967034,-0.2421910412584518,0.9702285810746594,-0.3204122537021369,0.9472781997267316,-0.469961340618364,0.8826869990682937,-0.9092906157764036,0.4161617186394837,-0.7568238908085251,-0.6536188478780623,0.1197657001785891,-0.992802184254614,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.259859000699674,3.782597457987688,0.947789398933526,1.2237754316221157,8.22167204448294,7.9882317
2023-04-01,-0.1623604019970209,0.9867315237000214,-0.2223636985549403,0.9749637867967034,-0.2421910412584518,0.9702285810746594,-0.3204122537021369,0.9472781997267316,-0.469961340618364,0.8826869990682937,-0.9092906157764036,0.4161617186394837,-0.7568238908085251,-0.6536188478780623,0.1197657001785891,-0.992802184254614,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.20960590255719,4.127134385045092,0.8960880245566357,1.0543120297715298,8.323608442343572,8.126668
2023-04-01,-0.1623604019970209,0.9867315237000214,-0.2223636985549403,0.9749637867967034,-0.2421910412584518,0.9702285810746594,-0.3204122537021369,0.9472781997267316,-0.469961340618364,0.8826869990682937,-0.9092906157764036,0.4161617186394837,-0.7568238908085251,-0.6536188478780623,0.1197657001785891,-0.992802184254614,48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1568497675734974,4.263665306838804,0.9895411936137476,1.4816045409242156,8.142611752283257,8.181517
2023-04-01,-0.1623604019970209,0.9867315237000214,-0.2223636985549403,0.9749637867967034,-0.2421910412584518,0.9702285810746594,-0.3204122537021369,0.9472781997267316,-0.469961340618364,0.8826869990682937,-0.9092906157764036,0.4161617186394837,-0.7568238908085251,-0.6536188478780623,0.1197657001785891,-0.992802184254614,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.284000269375321,4.353241283242128,0.5596157879354227,1.3001916620664788,8.128056121498895,8.201568
2023-04-01,-0.1623604019970209,0.9867315237000214,-0.2223636985549403,0.9749637867967034,-0.2421910412584518,0.9702285810746594,-0.3204122537021369,0.9472781997267316,-0.469961340618364,0.8826869990682937,-0.9092906157764036,0.4161617186394837,-0.7568238908085251,-0.6536188478780623,0.1197657001785891,-0.992802184254614,3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.3130784050476105,3.942164162340133,0.6259384308664954,0.6575200029167941,8.012863663589648,8.204675
2023-04-01,-0.1623604019970209,0.9867315237000214,-0.2223636985549403,0.9749637867967034,-0.2421910412584518,0.9702285810746594,-0.3204122537021369,0.9472781997267316,-0.469961340618364,0.8826869990682937,-0.9092906157764036,0.4161617186394837,-0.7568238908085251,-0.6536188478780623,0.1197657001785891,-0.992802184254614,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.232220669556607,3.80666248977032,0.8372475245337022,0.6931471805599453,8.029208172022676,7.996013
2023-04-01,-0.1623604019970209,0.9867315237000214,-0.2223636985549403,0.9749637867967034,-0.2421910412584518,0.9702285810746594,-0.3204122537021369,0.9472781997267316,-0.469961340618364,0.8826869990682937,-0.9092906157764036,0.4161617186394837,-0.7568238908085251,-0.6536188478780623,0.1197657001785891,-0.992802184254614,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.193737306100135,4.05126307251965,0.636576829071551,1.4350845252893227,8.1187413635645,8.093811
2023-04-01,-0.1623604019970209,0.9867315237000214,-0.2223636985549403,0.9749637867967034,-0.2421910412584518,0.9702285810746594,-0.3204122537021369,0.9472781997267316,-0.469961340618364,0.8826869990682937,-0.9092906157764036,0.4161617186394837,-0.7568238908085251,-0.6536188478780623,0.1197657001785891,-0.992802184254614,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.266475481513779,4.248495242049359,0.8197798314933114,1.5830939370944983,8.213786601678287,8.129209
